2750_4	medium	SELECT * FROM events_log WHERE activity LIKE '%Permit%'
2750_5	medium	SELECT * FROM events_log WHERE activity LIKE '%Permit%'
2750_6	medium	SELECT * FROM events_log WHERE activity LIKE '%Permit%'
2750_7	medium	SELECT * FROM events_log WHERE activity LIKE '%Permit%'
2750_8	medium	SELECT * FROM events_log WHERE activity LIKE '%Permit%'
2750_9	medium	SELECT * FROM events_log WHERE activity LIKE '%Permit%'
2750_10	medium	SELECT * FROM events_log WHERE activity LIKE '%Permit%'
2750_11	medium	SELECT * FROM events_log WHERE activity LIKE '%Permit%'
2750_12	medium	SELECT * FROM events_log WHERE activity LIKE '%Permit%'
2753_0	easy	SELECT MAX(cost) FROM events_log
2753_1	easy	SELECT MAX(cost) FROM events_log
2753_2	easy	SELECT MAX(cost) FROM events_log
2753_3	easy	SELECT MAX(cost) FROM events_log
2753_4	easy	SELECT MAX(cost) FROM events_log
2753_5	easy	SELECT MAX(cost) FROM events_log
2754_0	hard	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'
2754_1	hard	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'
2754_2	hard	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'
2754_3	hard	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'
2754_4	hard	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'
2754_5	hard	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'
2756_0	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource
2756_1	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource
2756_2	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource
2756_3	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource
2756_4	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource
2756_5	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource
2756_6	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource
2756_7	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource
2756_8	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource
2756_9	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource
2756_10	medium	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaration rejected by administration' GROUP BY resource
13_0	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaration rejected by administration'  GROUP BY idcase, resource
13_1	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaration rejected by administration'  GROUP BY idcase, resource
13_2	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaration rejected by administration'  GROUP BY idcase, resource
13_3	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaration rejected by administration'  GROUP BY idcase, resource
13_4	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaration rejected by administration'  GROUP BY idcase, resource
13_5	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaration rejected by administration'  GROUP BY idcase, resource
13_6	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaration rejected by administration'  GROUP BY idcase, resource
13_7	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaration rejected by administration'  GROUP BY idcase, resource
13_8	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaration rejected by administration'  GROUP BY idcase, resource
13_9	extra	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaration rejected by administration'  GROUP BY idcase, resource
2758_0	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Start trip' AND activity != 'End trip'
2758_1	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Start trip' AND activity != 'End trip'
2758_2	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Start trip' AND activity != 'End trip'
2758_3	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Start trip' AND activity != 'End trip'
2758_4	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Start trip' AND activity != 'End trip'
2758_5	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Start trip' AND activity != 'End trip'
2758_6	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Start trip' AND activity != 'End trip'
2758_7	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Start trip' AND activity != 'End trip'
2758_8	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Start trip' AND activity != 'End trip'
2758_9	medium	SELECT AVG(cost) FROM events_log WHERE activity != 'Start trip' AND activity != 'End trip'
2759_0	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
2759_1	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
2759_2	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
2759_3	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
2759_4	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
2759_5	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
2759_6	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
2759_7	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
14_0	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
14_1	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
14_2	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
14_3	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
14_4	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
14_5	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
14_6	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
14_7	hard	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)
15_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1
15_1	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1
15_2	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1
15_3	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1
15_4	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1
15_5	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1
16_0	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1
16_1	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1
16_2	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1
16_3	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1
16_4	easy	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1
2761_0	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
2761_1	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
2761_2	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
2761_3	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
2761_4	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
2761_5	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
2761_6	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
2761_7	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
2761_8	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
17_0	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
17_1	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
17_2	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
17_3	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
17_4	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
17_5	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
17_6	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
17_7	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
17_8	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
17_9	easy	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'
2764_0	medium	SELECT * FROM events_log WHERE resource LIKE 'M%'
2764_1	medium	SELECT * FROM events_log WHERE resource LIKE 'M%'
2764_2	medium	SELECT * FROM events_log WHERE resource LIKE 'M%'
2764_3	medium	SELECT * FROM events_log WHERE resource LIKE 'M%'
2764_4	medium	SELECT * FROM events_log WHERE resource LIKE 'M%'
2764_5	medium	SELECT * FROM events_log WHERE resource LIKE 'M%'
2764_6	medium	SELECT * FROM events_log WHERE resource LIKE 'M%'
2764_7	medium	SELECT * FROM events_log WHERE resource LIKE 'M%'
2766_0	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5
2766_1	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5
2766_2	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5
2766_3	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5
2766_4	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5
2766_5	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5
2766_6	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5
2766_7	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5
2766_8	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5
2766_9	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5
2766_10	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5
2766_11	medium	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5
18_0	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3
18_1	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3
18_2	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3
18_3	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3
18_4	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3
18_5	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3
18_6	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3
18_7	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3
18_8	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3
18_9	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3
18_10	medium	SELECT DISTINCT activity FROM events_log GROUP BY activity, idcase HAVING count(activity) > 3
2769_0	easy	SELECT count(*) FROM events_log WHERE idcase = 'declaration 56300'
2769_1	easy	SELECT count(*) FROM events_log WHERE idcase = 'declaration 56300'
2769_2	easy	SELECT count(*) FROM events_log WHERE idcase = 'declaration 56300'
2769_3	easy	SELECT count(*) FROM events_log WHERE idcase = 'declaration 56300'
2769_4	easy	SELECT count(*) FROM events_log WHERE idcase = 'declaration 56300'
2769_5	easy	SELECT count(*) FROM events_log WHERE idcase = 'declaration 56300'
2769_6	easy	SELECT count(*) FROM events_log WHERE idcase = 'declaration 56300'
2771_0	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1
2771_1	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1
2771_2	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1
2771_3	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1
2771_4	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1
2771_5	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1
2771_6	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1
2771_7	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1
2771_8	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1
2771_9	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1
2771_10	medium	SELECT COUNT(*), activity FROM events_log WHERE timestamp < '2017-01-10' GROUP BY activity HAVING COUNT(*) > 1
19_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource
19_1	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource
19_2	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource
19_3	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource
19_4	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource
19_5	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource
19_6	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource
19_7	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource
19_8	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource
19_9	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource
19_10	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log GROUP BY resource
20_0	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
20_1	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
20_2	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
20_3	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
20_4	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
20_5	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
20_6	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
20_7	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
2773_0	hard	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'
2773_1	hard	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'
2773_2	hard	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'
2773_3	hard	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'
2773_4	hard	SELECT DISTINCT idcase FROM events_log where resource = 'Thomas' OR resource = 'Diana' OR resource = 'Sara'
2775_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource
2775_1	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource
2775_2	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource
2775_3	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource
2775_4	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource
2775_5	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource
2775_6	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource
2775_7	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource
2775_8	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource
21_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource
21_1	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource
21_2	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE timestamp between '2017-05-01' and '2017-06-01' GROUP BY resource
2776_0	medium	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'
2776_1	medium	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'
2776_2	medium	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'
2776_3	medium	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'
2776_4	medium	SELECT activity, resource FROM events_log WHERE resource != 'Joshua' AND resource != 'Teresa'
2778_2	extra	SELECT idcase from events_log WHERE activity = 'Start trip' OR activity = 'End trip' EXCEPT SELECT idcase from events_log WHERE activity = 'Request payment' INTERSECT SELECT idcase from events_log WHERE activity = 'Payment handled'
2780_0	without_hardness	SELECT * FROM events_log WHERE resource IS NULL
2780_1	without_hardness	SELECT * FROM events_log WHERE resource IS NULL
2780_2	without_hardness	SELECT * FROM events_log WHERE resource IS NULL
2780_3	without_hardness	SELECT * FROM events_log WHERE resource IS NULL
2780_4	without_hardness	SELECT * FROM events_log WHERE resource IS NULL
2780_5	without_hardness	SELECT * FROM events_log WHERE resource IS NULL
2780_6	without_hardness	SELECT * FROM events_log WHERE resource IS NULL
2780_7	without_hardness	SELECT * FROM events_log WHERE resource IS NULL
2781_0	easy	select idcase from events_log GROUP BY idcase HAVING min(timestamp) < '2017-04-01'
22_0	without_hardness	select DISTINCT idcase FROM (select idcase, timestamp, activity FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MIN(timestamp)) = '2017-03') where activity = 'Start trip'
22_1	without_hardness	select DISTINCT idcase FROM (select idcase, timestamp, activity FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MIN(timestamp)) = '2017-03') where activity = 'Start trip'
22_2	without_hardness	select DISTINCT idcase FROM (select idcase, timestamp, activity FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MIN(timestamp)) = '2017-03') where activity = 'Start trip'
22_3	without_hardness	select DISTINCT idcase FROM (select idcase, timestamp, activity FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MIN(timestamp)) = '2017-03') where activity = 'Start trip'
22_4	without_hardness	select DISTINCT idcase FROM (select idcase, timestamp, activity FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MIN(timestamp)) = '2017-03') where activity = 'Start trip'
22_5	without_hardness	select DISTINCT idcase FROM (select idcase, timestamp, activity FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MIN(timestamp)) = '2017-03') where activity = 'Start trip'
22_6	without_hardness	select DISTINCT idcase FROM (select idcase, timestamp, activity FROM events_log GROUP BY idcase HAVING strftime('%Y-%m', MIN(timestamp)) = '2017-03') where activity = 'Start trip'
2783_0	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5
2783_1	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5
2783_2	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5
2783_3	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5
2783_4	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5
2783_5	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5
2783_6	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5
2783_7	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5
2783_8	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5
2783_9	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5
2783_10	medium	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5
2787_0	hard	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 
2787_1	hard	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 
2787_2	hard	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 
2787_3	hard	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 
2787_4	hard	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 
2788_0	extra	select resource FROM events_log where activity = 'Declaration approved by supervisor' group by resource HAVING COUNT(*) IN (select COUNT(*) from events_log where activity = 'Declaration approved by supervisor' group by resource order by count(*) DESC limit 10) ORDER BY COUNT(*) DESC 
2788_1	extra	select resource FROM events_log where activity = 'Declaration approved by supervisor' group by resource HAVING COUNT(*) IN (select COUNT(*) from events_log where activity = 'Declaration approved by supervisor' group by resource order by count(*) DESC limit 10) ORDER BY COUNT(*) DESC 
2788_2	extra	select resource FROM events_log where activity = 'Declaration approved by supervisor' group by resource HAVING COUNT(*) IN (select COUNT(*) from events_log where activity = 'Declaration approved by supervisor' group by resource order by count(*) DESC limit 10) ORDER BY COUNT(*) DESC 
23_0	hard	select resource from events_log where activity = 'Declaration approved by supervisor' group by resource order by count(*) DESC
23_1	hard	select resource from events_log where activity = 'Declaration approved by supervisor' group by resource order by count(*) DESC
23_2	hard	select resource from events_log where activity = 'Declaration approved by supervisor' group by resource order by count(*) DESC
23_3	hard	select resource from events_log where activity = 'Declaration approved by supervisor' group by resource order by count(*) DESC
23_4	hard	select resource from events_log where activity = 'Declaration approved by supervisor' group by resource order by count(*) DESC
2789_0	hard	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaration approved by budget owner' group by resource
2789_1	hard	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaration approved by budget owner' group by resource
2789_2	hard	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaration approved by budget owner' group by resource
2789_3	hard	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaration approved by budget owner' group by resource
2789_4	hard	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaration approved by budget owner' group by resource
2789_5	hard	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaration approved by budget owner' group by resource
2789_6	hard	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaration approved by budget owner' group by resource
2789_7	hard	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaration approved by budget owner' group by resource
2789_8	hard	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaration approved by budget owner' group by resource
2790_0	hard	select activity from events_log where idcase = 'declaration 49464' except select activity from events_log where idcase = 'declaration 76667'
2790_1	hard	select activity from events_log where idcase = 'declaration 49464' except select activity from events_log where idcase = 'declaration 76667'
2790_2	hard	select activity from events_log where idcase = 'declaration 49464' except select activity from events_log where idcase = 'declaration 76667'
2790_3	hard	select activity from events_log where idcase = 'declaration 49464' except select activity from events_log where idcase = 'declaration 76667'
2791_0	medium	select resource, count(*) from events_log where activity = 'Declaration submitted by employee' group by resource having count(*) >= 2
2791_1	medium	select resource, count(*) from events_log where activity = 'Declaration submitted by employee' group by resource having count(*) >= 2
2791_2	medium	select resource, count(*) from events_log where activity = 'Declaration submitted by employee' group by resource having count(*) >= 2
2791_3	medium	select resource, count(*) from events_log where activity = 'Declaration submitted by employee' group by resource having count(*) >= 2
2791_4	medium	select resource, count(*) from events_log where activity = 'Declaration submitted by employee' group by resource having count(*) >= 2
2791_5	medium	select resource, count(*) from events_log where activity = 'Declaration submitted by employee' group by resource having count(*) >= 2
2791_6	medium	select resource, count(*) from events_log where activity = 'Declaration submitted by employee' group by resource having count(*) >= 2
2792_0	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Request payment' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'
2792_1	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Request payment' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'
2792_2	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Request payment' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'
2792_3	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Request payment' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'
