SELECT COUNT(*) FROM event_log WHERE activity = 'End trip';
SELECT idcase, MIN(timestamp) AS start_time, MAX(timestamp) AS end_time, MAX(timestamp) - MIN(timestamp) AS duration FROM event_log WHERE activity = 'declaration approved by supervisor' GROUP BY idcase ORDER BY idcase;
SELECT idcase, MIN(timestamp) AS start_time, MAX(timestamp) AS end_time, MAX(timestamp) - MIN(timestamp) AS duration FROM event_log WHERE activity = 'declaration approved by supervisor' GROUP BY idcase ORDER BY idcase;
SELECT e.idcase, e.activity, e.timestamp FROM event_log e WHERE e.idcase IN ( SELECT idcase FROM event_log WHERE activity = 'Declaration approved by supervisor' ) ORDER BY e.timestamp ASC;
SELECT To determine how long we waited for a declaration to be approved by the supervisor, we need to calculate the time difference between the first action taken on a declaration and the time when the declaration was approved by the supervisor. Here’s how you can write the SQL query to achieve this: ```sql SELECT e.idcase, MIN(CASE WHEN e.activity = 'Declaration submitted' THEN e.timestamp END) AS submission_time, MIN(CASE WHEN e.activity = 'Declaration approved by supervisor' THEN e.timestamp END) AS approval_time, strftime('%s', MIN(CASE WHEN e.activity = 'Declaration approved by supervisor' THEN e.timestamp END)) - strftime('%s', MIN(CASE WHEN e.activity = 'Declaration submitted' THEN e.timestamp END)) AS wait_time_seconds FROM event_log e WHERE e.activity IN ('Declaration submitted', 'Declaration approved by supervisor') GROUP BY e.idcase HAVING approval
SELECT COUNT(*) FROM event_log WHERE activity = 'declaration rejected by pre-approver';
SELECT COUNT(*) FROM event_log WHERE activity = 'declaration rejected by pre-approver';
SELECT COUNT(*) FROM event_log WHERE activity = 'declaration rejected by pre-approver';
SELECT COUNT(*) FROM event_log WHERE activity = 'declaration rejected by pre-approver';
SELECT COUNT(*) AS activity_count FROM event_log WHERE activity = 'declaration rejected by pre-approver';
SELECT COUNT(*) AS occurrence_count FROM event_log WHERE activity = 'declaration rejected by pre-approver';
SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver';
SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver';
SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ORDER BY resource;
SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ORDER BY resource;
SELECT DISTINCT e.idcase, e.timestamp, e.resource FROM event_log AS e WHERE e.idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' ) ORDER BY e.resource, e.timestamp;
SELECT idcase, timestamp, resource FROM event_log WHERE activity = 'End trip' ORDER BY resource;
SELECT idcase, timestamp, resource FROM event_log WHERE activity = 'End trip' ORDER BY resource;
SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ORDER BY resource;
SELECT COUNT(*) AS event_count, idcase FROM event_log GROUP BY idcase;
SELECT COUNT(*) AS event_count, idcase FROM event_log GROUP BY idcase;
SELECT COUNT(*) AS event_count, idcase FROM event_log GROUP BY idcase;
SELECT COUNT(*) AS event_count, idcase FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(*) AS action_count FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(*) AS intervention_count FROM event_log GROUP BY idcase;
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-02-05' AND '2017-12-05';
SELECT COUNT(DISTINCT idcase) AS number_of_process_instances FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-02-05' AND '2017-12-05';
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-02-05' AND '2017-12-05';
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-02-05' AND '2017-12-05';
SELECT COUNT(*) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';
SELECT idcase, resource, id AS event_id, timestamp AS completion_date FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp ASC;
SELECT idcase, resource, id, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp;
SELECT idcase, activity, id AS event_id, timestamp AS completion_date, resource FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp ASC;
SELECT idcase, resource, activity, timestamp AS completion_date FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp ASC;
SELECT idcase AS case_identifier, id AS event_identifier, resource AS associated_resource, timestamp AS completion_date FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp ASC;
SELECT idcase, id AS event_id, resource, timestamp AS completion_date FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp ASC;
SELECT e1.idcase AS declaration_code, e1.resource AS resource, e1.id AS submission_id, e1.timestamp AS completion_date FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'Send reminder' AND e1.activity = 'Declaration submitted by employee' ORDER BY e1.timestamp;
SELECT DISTINCT resource FROM event_log ORDER BY resource ASC;
SELECT DISTINCT resource FROM event_log ORDER BY resource;
SELECT DISTINCT resource FROM event_log ORDER BY resource ASC;
SELECT DISTINCT resource FROM event_log ORDER BY resource;
SELECT DISTINCT resource FROM event_log ORDER BY resource;
SELECT DISTINCT resource FROM event_log ORDER BY resource ASC;
SELECT DISTINCT resource FROM event_log WHERE activity LIKE '%declaration%' ORDER BY resource ASC;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
SELECT resource, COUNT(DISTINCT idcase) AS declaration_count FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(*) > 200;
SELECT resource, COUNT(DISTINCT idcase) AS declaration_count FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
SELECT COUNT(DISTINCT resource) FROM event_log;
SELECT COUNT(DISTINCT resource) FROM event_log;
SELECT COUNT(DISTINCT resource) FROM event_log WHERE activity LIKE '%declaration%';
SELECT COUNT(DISTINCT resource) FROM event_log WHERE activity LIKE '%declaration%';
SELECT COUNT(DISTINCT resource) AS number_of_people FROM event_log;
SELECT COUNT(DISTINCT resource) AS number_of_people FROM event_log;
SELECT COUNT(DISTINCT resource) AS number_of_people FROM event_log;
SELECT COUNT(DISTINCT resource) AS number_of_people FROM event_log WHERE idcase IS NOT NULL; -- Assuming idcase represents a declaration
SELECT COUNT(DISTINCT resource) FROM event_log WHERE activity LIKE '%declaration%';
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'
SELECT * FROM event_log WHERE activity LIKE '%declaration%'
SELECT DISTINCT idcase, activity FROM event_log WHERE activity LIKE '%declaration%' ORDER BY idcase;
SELECT * FROM event_log WHERE activity LIKE '%declaration%'
SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS average_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS average_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;
SELECT AVG(cost) AS mean_cost, activity FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS average_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS average_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE cost IS NULL OR cost = 0;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE cost IS NULL OR cost = 0;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE cost IS NULL OR cost = 0;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE cost IS NULL OR cost = 0;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE cost IS NULL OR cost = 0;
SELECT COUNT(*) AS case_count FROM ( SELECT idcase FROM event_log GROUP BY idcase HAVING SUM(CASE WHEN cost IS NULL THEN 1 ELSE 0 END) = COUNT(*) ) AS zero_cost_cases;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE cost IS NOT NULL AND cost <> 0 );
SELECT COUNT(DISTINCT idcase) AS declarations_without_cost FROM event_log WHERE cost IS NULL;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE cost = 0;
SELECT * FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%Permit%' OR activity LIKE '%Declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'
SELECT * FROM event_log WHERE activity LIKE '%Permit%' OR activity LIKE '%Declare%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'
SELECT * FROM event_log WHERE activity LIKE '%Permit%' OR activity LIKE '%Declaration%'
SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'declaration rejected by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'declaration rejected by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by director';
SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by director';
SELECT count(*) FROM event_log WHERE activity = 'declaration rejected by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration of rejection of responsibility of the director';
SELECT AVG(cost) AS mean_cost FROM event_log;
SELECT AVG(cost) AS mean_event_cost FROM event_log;
SELECT AVG(cost) AS mean_event_cost FROM event_log;
SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;
SELECT AVG(cost) FROM event_log;
SELECT AVG(cost) AS mean_cost FROM event_log;
SELECT AVG(cost) AS mean_cost FROM event_log;
SELECT AVG(cost) FROM event_log;
SELECT AVG(cost) FROM event_log;
SELECT AVG(cost) AS mean_cost, activity FROM event_log WHERE cost IS NOT NULL GROUP BY activity;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS declaration_count FROM event_log GROUP BY resource;
SELECT count(*) FROM event_log WHERE resource = 'Peter';
SELECT count(*) FROM event_log WHERE resource = 'Peter';
SELECT count(*) FROM event_log WHERE resource = 'Peter';
SELECT COUNT(*) AS actions_performed FROM event_log WHERE resource = 'Peter';
SELECT resource, COUNT(DISTINCT idcase) AS declaration_count FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;
SELECT resource, COUNT(DISTINCT idcase) AS process_instance_count FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY event_count ASC;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY event_count ASC;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE activity LIKE '%request payment%' GROUP BY idcase ORDER BY event_count ASC;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY event_count ASC;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY event_count ASC;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY event_count ASC;
SELECT idcase, COUNT(activity) AS activity_count FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment') GROUP BY idcase ORDER BY activity_count ASC;
SELECT idcase, COUNT(*) AS action_count FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment') GROUP BY idcase ORDER BY action_count ASC;
SELECT DISTINCT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp ASC;
SELECT DISTINCT DATE(timestamp) AS event_date FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY event_date ASC;
SELECT DISTINCT DATE(timestamp) AS event_date FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY event_date;
SELECT DISTINCT DATE(timestamp) AS event_date FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY event_date ASC;
SELECT DISTINCT DATE(timestamp) AS recording_date FROM event_log WHERE activity IN ('End trip', 'Closed') ORDER BY recording_date ASC;
SELECT DISTINCT DATE(timestamp) AS event_date FROM event_log WHERE activity IN ('End trip', 'Declaration rejected by employee') ORDER BY event_date ASC;
SELECT DISTINCT timestamp FROM event_log WHERE activity IN ('End trip', 'Declaration rejected') ORDER BY timestamp ASC;
SELECT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Rejection of declaration' ORDER BY timestamp ASC;
SELECT resource, COUNT(*) AS activity_count FROM event_log GROUP BY resource ORDER BY resource ASC;
SELECT resource, COUNT(*) AS performance_count FROM event_log GROUP BY resource ORDER BY resource ASC;
SELECT resource, COUNT(*) AS activity_performance_count FROM event_log GROUP BY resource ORDER BY resource ASC;
SELECT resource, COUNT(*) AS activity_performance_count FROM event_log GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS activity_count FROM event_log GROUP BY resource ORDER BY resource;
SELECT COUNT(*), resource FROM event_log GROUP BY resource ORDER BY resource;
SELECT resource, activity, COUNT(*) AS occurrences FROM event_log GROUP BY resource, activity ORDER BY resource ASC;
SELECT resource, COUNT(activity) AS activity_count FROM event_log GROUP BY resource ORDER BY resource ASC;
SELECT resource, COUNT(*) AS activity_occurrences FROM event_log GROUP BY resource ORDER BY resource;
SELECT COUNT(*) AS action_count, resource FROM event_log GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS action_count FROM event_log GROUP BY resource ORDER BY resource ASC;
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT activity, timestamp, id FROM event_log WHERE activity LIKE 'E%' AND idcase IN (SELECT idcase FROM event_log WHERE activity LIKE '%declaration%') ORDER BY timestamp;
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT idcase, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration saved by employee';
SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration saved by employee';
SELECT DISTINCT resource FROM event_log WHERE activity = 'save_declaration';
SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration saved by employee';
SELECT DISTINCT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) = '2018-04-12' );
SELECT DISTINCT activity FROM event_log WHERE DATE(timestamp) = '2018-04-12';
SELECT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING DATE(MAX(timestamp)) = '2018-04-12' );
SELECT activity FROM event_log WHERE DATE(timestamp) = '2018-04-12';
SELECT DISTINCT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) = '2018-04-12' );
SELECT DISTINCT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING MAX(timestamp) = '2018-04-12' );
SELECT DISTINCT activity FROM event_log WHERE DATE(timestamp) = '2018-04-12';
SELECT DISTINCT activity FROM event_log WHERE DATE(timestamp) = '2018-04-12';
SELECT DISTINCT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE DATE(timestamp) = '2018-04-12' ) AND DATE(timestamp) = '2018-04-12';
SELECT id, activity, timestamp AS performance_end_date FROM event_log WHERE activity IN ('Permit final approved by supervisor', 'Declaration approved by supervisor') ORDER BY timestamp;
SELECT id, activity, timestamp FROM event_log WHERE activity IN ('Permit final approved by supervisor', 'Declaration approved by supervisor') ORDER BY timestamp;
SELECT id, activity, timestamp AS performance_end_date FROM event_log WHERE activity = 'Permit final approved by supervisor' OR activity = 'Declaration approved by supervisor' ORDER BY timestamp;
SELECT id, activity, timestamp FROM event_log WHERE activity IN ('Permit final approved by supervisor', 'Declaration approved by supervisor') ORDER BY timestamp;
SELECT id, activity, timestamp FROM event_log WHERE activity IN ('Permit final approved by supervisor', 'Declaration approved by supervisor') ORDER BY timestamp;
SELECT id, activity, timestamp FROM event_log WHERE activity IN ('Permit final approved by supervisor', 'Declaration approved by supervisor') ORDER BY timestamp;
SELECT id, activity, timestamp FROM event_log WHERE activity IN ('Permit final approved by director', 'Declaration final approved by supervisor') ORDER BY timestamp;
SELECT id, activity, timestamp FROM event_log WHERE activity IN ('Permit final approved by director', 'Declaration approved by supervisor') ORDER BY timestamp;
SELECT * FROM event_log WHERE cost <> 0;
SELECT * FROM event_log WHERE cost > 0;
SELECT * FROM event_log WHERE cost IS NOT NULL;
SELECT * FROM event_log WHERE cost IS NOT NULL;
SELECT * FROM event_log WHERE cost IS NOT NULL;
SELECT * FROM event_log WHERE cost IS NOT NULL;
SELECT * FROM event_log WHERE cost IS NOT NULL;
SELECT idcase, activity, resource, cost FROM event_log WHERE cost <> 0
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT count(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT activity, COUNT(*) AS event_count FROM event_log WHERE activity = 'Permit final approved by director' GROUP BY activity;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'Final permit granted by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Final permit approved by director';
SELECT * FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT timestamp, resource FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT timestamp, resource, activity, cost, idcase FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT * FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT * FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT timestamp FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT timestamp FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT timestamp FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT DISTINCT DATE(timestamp) AS intervention_date FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT DISTINCT DATE(timestamp) AS trip_start_date FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource ORDER BY total_cost DESC;
SELECT activity, COUNT(*) AS event_count FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT activity, COUNT(*) AS occurrences FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT activity, COUNT(*) AS occurrence_count FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT COUNT(*) AS event_count, activity FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT activity, COUNT(*) AS activity_count FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT 'Start trip' AS activity, COUNT(*) AS event_count FROM event_log WHERE activity = 'Start trip' UNION ALL SELECT 'End trip' AS activity, COUNT(*) AS event_count FROM event_log WHERE activity = 'End trip';
SELECT activity, COUNT(*) AS occurrences FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT SUM(activity_count) AS total_activities FROM ( SELECT COUNT(*) AS activity_count FROM event_log WHERE activity = 'Start trip' UNION ALL SELECT COUNT(*) AS activity_count FROM event_log WHERE activity = 'End trip' ) AS combined_counts;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'Start trip' ) AND idcase IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' );
SELECT activity, COUNT(*) AS count FROM event_log WHERE activity IN ('Begin trip', 'End trip') GROUP BY activity;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity, COUNT(*) AS event_count FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity, COUNT(*) FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT activity, resource FROM event_log WHERE timestamp = ( SELECT MAX(timestamp) FROM event_log AS el2 WHERE el2.activity = event_log.activity )
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT resource, activity FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT resource, activity FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT e1.activity, e1.resource, e1.timestamp FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.timestamp;
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.idcase, e1.timestamp;
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.idcase, e1.timestamp;
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.idcase, e1.timestamp;
SELECT e2.idcase, e2.timestamp, e2.activity, e2.resource FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = 'End trip' AND e2.timestamp > e1.timestamp ORDER BY e2.idcase, e2.timestamp;
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.idcase, e1.timestamp;
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.timestamp;
