1_0	SELECT COUNT(*) AS end_trip_count FROM event_log WHERE activity = 'End trip';	SELECT count(*) FROM event_log WHERE activity = 'End trip'	easy	1
113_5	-- Find all unique activities WITH all_activities AS ( SELECT DISTINCT activity FROM event_log ), -- Find activities performed by Virginia virginia_activities AS ( SELECT DISTINCT activity FROM event_log WHERE resource = 'Virginia' ) -- Find activities not performed by Virginia SELECT activity FROM all_activities WHERE activity NOT IN (SELECT activity FROM virginia_activities);	SELECT activity FROM event_log where resource != 'Virginia' EXCEPT SELECT activity FROM event_log where resource = 'Virginia'	hard	0
114_0	SELECT AVG(total_cost) AS average_cost FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log WHERE idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity LIKE '%rejected%' ) GROUP BY idcase ) AS case_costs;	SELECT AVG(cost) FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log where activity LIKE '%rejected%') 	hard	0
114_1	SELECT AVG(total_cost) FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log GROUP BY idcase HAVING SUM(CASE WHEN activity = 'rejected' THEN 1 ELSE 0 END) > 0 ) AS case_costs;	SELECT AVG(cost) FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log where activity LIKE '%rejected%') 	hard	0
114_2	SELECT AVG(total_cost) FROM ( SELECT idcase, SUM(cost) as total_cost FROM event_log WHERE idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'rejected' ) GROUP BY idcase );	SELECT AVG(cost) FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log where activity LIKE '%rejected%') 	hard	0
114_3	WITH rejected_cases AS ( SELECT DISTINCT idcase FROM event_log WHERE activity LIKE '%rejected%' ), case_costs AS ( SELECT idcase, SUM(cost) AS total_cost FROM event_log WHERE idcase IN (SELECT idcase FROM rejected_cases) GROUP BY idcase ) SELECT AVG(total_cost) AS mean_cost FROM case_costs;	SELECT AVG(cost) FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log where activity LIKE '%rejected%') 	hard	0
114_4	SELECT AVG(cost) FROM event_log WHERE idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'rejected' );	SELECT AVG(cost) FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log where activity LIKE '%rejected%') 	hard	0
114_5	SELECT AVG(cost) FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'rejected' );	SELECT AVG(cost) FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log where activity LIKE '%rejected%') 	hard	0
114_6	SELECT AVG(total_cost) AS average_cost FROM ( SELECT idcase, SUM(cost) AS total_cost FROM event_log WHERE idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity LIKE '%rejected%' ) GROUP BY idcase ) AS rejected_cases;	SELECT AVG(cost) FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log where activity LIKE '%rejected%') 	hard	0
115_0	SELECT * FROM event_log;	WITH RankedEvents AS (SELECT id, activity, timestamp, LEAD(timestamp) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_timestamp, idcase FROM event_log) SELECT idcase, coalesce((strftime('%s', next_timestamp) - strftime('%s', timestamp)),0) as duration FROM RankedEvents WHERE activity='Declaration approved by supervisor'	no_hardness	0
115_1	SELECT idcase, MAX(timestamp) - MIN(timestamp) AS duration FROM event_log WHERE activity = 'Declaration approved by supervisor' GROUP BY idcase;	WITH RankedEvents AS (SELECT id, activity, timestamp, LEAD(timestamp) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_timestamp, idcase FROM event_log) SELECT idcase, coalesce((strftime('%s', next_timestamp) - strftime('%s', timestamp)),0) as duration FROM RankedEvents WHERE activity='Declaration approved by supervisor'	no_hardness	0
115_2	SELECT idcase, MAX(timestamp) - MIN(timestamp) AS duration FROM event_log WHERE activity = 'declaration approved by supervisor' GROUP BY idcase;	WITH RankedEvents AS (SELECT id, activity, timestamp, LEAD(timestamp) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_timestamp, idcase FROM event_log) SELECT idcase, coalesce((strftime('%s', next_timestamp) - strftime('%s', timestamp)),0) as duration FROM RankedEvents WHERE activity='Declaration approved by supervisor'	no_hardness	0
115_3	SELECT * FROM event_log;	WITH RankedEvents AS (SELECT id, activity, timestamp, LEAD(timestamp) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_timestamp, idcase FROM event_log) SELECT idcase, coalesce((strftime('%s', next_timestamp) - strftime('%s', timestamp)),0) as duration FROM RankedEvents WHERE activity='Declaration approved by supervisor'	no_hardness	0
115_4	SELECT start_log.idcase, (end_log.timestamp - start_log.timestamp) AS duration FROM event_log AS start_log INNER JOIN event_log AS end_log ON start_log.idcase = end_log.idcase AND start_log.activity = 'declaration approved by supervisor' AND end_log.activity = 'declaration approved by supervisor' AND start_log.timestamp < end_log.timestamp ORDER BY start_log.idcase;	WITH RankedEvents AS (SELECT id, activity, timestamp, LEAD(timestamp) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_timestamp, idcase FROM event_log) SELECT idcase, coalesce((strftime('%s', next_timestamp) - strftime('%s', timestamp)),0) as duration FROM RankedEvents WHERE activity='Declaration approved by supervisor'	no_hardness	0
115_5	SELECT * FROM event_log;	WITH RankedEvents AS (SELECT id, activity, timestamp, LEAD(timestamp) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_timestamp, idcase FROM event_log) SELECT idcase, coalesce((strftime('%s', next_timestamp) - strftime('%s', timestamp)),0) as duration FROM RankedEvents WHERE activity='Declaration approved by supervisor'	no_hardness	0
115_6	SELECT e.idcase, strftime('%s', s.timestamp) - strftime('%s', e.start_time) AS 'Time to Supervisor Approval (seconds)' FROM (SELECT idcase, MIN(timestamp) AS start_time FROM event_log GROUP BY idcase) e INNER JOIN event_log s ON e.idcase = s.idcase AND s.activity = 'Declaration approved by supervisor' ORDER BY e.start_time;	WITH RankedEvents AS (SELECT id, activity, timestamp, LEAD(timestamp) OVER (PARTITION BY idcase ORDER BY timestamp) AS next_timestamp, idcase FROM event_log) SELECT idcase, coalesce((strftime('%s', next_timestamp) - strftime('%s', timestamp)),0) as duration FROM RankedEvents WHERE activity='Declaration approved by supervisor'	no_hardness	0
116_0	SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver'	easy	1
116_1	SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver'	easy	1
116_2	SELECT COUNT(*) AS occurrence_count FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver'	easy	1
116_3	SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver'	easy	1
116_4	SELECT COUNT(*) AS activity_count FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver'	easy	1
116_5	SELECT COUNT(*) AS occurrence_count FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver'	easy	1
116_6	SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver'	easy	1
116_7	SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver';	SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver'	easy	1
117_0	SELECT idcase, timestamp AS end_trip_date, resource FROM event_log WHERE activity = 'End trip' ORDER BY resource;	SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ORDER BY resource	medium	0
117_1	SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ORDER BY resource;	SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ORDER BY resource	medium	1
117_2	SELECT e.idcase, e.resource, e.timestamp FROM event_log AS e WHERE e.activity = 'End trip' ORDER BY e.resource, e.timestamp;	SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ORDER BY resource	medium	0
117_3	SELECT idcase, timestamp, resource FROM event_log WHERE activity = 'End trip' ORDER BY resource;	SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ORDER BY resource	medium	0
117_4	SELECT idcase, timestamp, resource FROM event_log WHERE activity = 'End trip' ORDER BY resource;	SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ORDER BY resource	medium	0
117_5	SELECT idcase AS declaration_code, timestamp AS end_trip_date, resource AS employee_name FROM event_log WHERE activity = 'End trip' ORDER BY resource;	SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ORDER BY resource	medium	0
118_0	SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase;	SELECT count (*), idcase FROM event_log group by idcase	medium	1
118_1	SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase;	SELECT count (*), idcase FROM event_log group by idcase	medium	1
118_2	SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase;	SELECT count (*), idcase FROM event_log group by idcase	medium	1
118_3	SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase;	SELECT count (*), idcase FROM event_log group by idcase	medium	1
118_4	SELECT idcase, COUNT(*) as events_count FROM event_log GROUP BY idcase;	SELECT count (*), idcase FROM event_log group by idcase	medium	1
118_5	SELECT idcase, COUNT(*) as event_count FROM event_log GROUP BY idcase;	SELECT count (*), idcase FROM event_log group by idcase	medium	1
118_6	SELECT idcase, COUNT(*) AS action_count FROM event_log GROUP BY idcase;	SELECT count (*), idcase FROM event_log group by idcase	medium	1
118_7	SELECT idcase, COUNT(*) AS intervention_count FROM event_log GROUP BY idcase;	SELECT count (*), idcase FROM event_log group by idcase	medium	1
119_0	SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-12-05';	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' and '2017-05-12'	medium	0
119_1	SELECT COUNT(DISTINCT idcase) AS process_instance_count FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-12-05';	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' and '2017-05-12'	medium	0
119_2	SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' and '2017-05-12'	medium	1
119_3	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' and '2017-05-12'	medium	1
119_4	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' and '2017-05-12'	medium	1
119_5	SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-12-05';	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' and '2017-05-12'	medium	0
119_6	SELECT count(*) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' and '2017-05-12'	medium	1
119_7	SELECT COUNT(DISTINCT idcase) AS num_declarations FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' and '2017-05-12'	medium	1
120_0	SELECT idcase, resource, id AS event_identifier, timestamp AS completion_date FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp;	SELECT idcase, resource, id, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp	medium	1
120_1	SELECT idcase, resource, id, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp;	SELECT idcase, resource, id, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp	medium	1
120_2	SELECT idcase, id AS event_id, resource, timestamp AS completion_date FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp;	SELECT idcase, resource, id, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp	medium	1
120_3	SELECT idcase, resource, id AS event_id, timestamp AS completion_date FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp;	SELECT idcase, resource, id, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp	medium	1
120_4	SELECT idcase, id, resource, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp;	SELECT idcase, resource, id, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp	medium	1
120_5	SELECT idcase, resource, id AS event_id, timestamp AS completion_date FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp;	SELECT idcase, resource, id, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp	medium	1
120_6	SELECT e2.idcase AS declaration_process_code, e2.resource AS submission_resource, e2.id AS submission_identifier, e2.timestamp AS completion_date FROM event_log AS e2 WHERE e2.activity = 'Send reminder' ORDER BY e2.timestamp;	SELECT idcase, resource, id, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp	medium	1
121_0	SELECT DISTINCT resource FROM event_log ORDER BY resource;	SELECT DISTINCT resource FROM event_log ORDER BY resource	easy	1
121_1	SELECT DISTINCT resource FROM event_log ORDER BY resource;	SELECT DISTINCT resource FROM event_log ORDER BY resource	easy	1
121_2	SELECT DISTINCT resource FROM event_log ORDER BY resource ASC;	SELECT DISTINCT resource FROM event_log ORDER BY resource	easy	1
121_3	SELECT DISTINCT resource FROM event_log ORDER BY resource;	SELECT DISTINCT resource FROM event_log ORDER BY resource	easy	1
121_4	SELECT DISTINCT resource FROM event_log ORDER BY resource;	SELECT DISTINCT resource FROM event_log ORDER BY resource	easy	1
121_5	SELECT DISTINCT resource FROM event_log ORDER BY resource ASC;	SELECT DISTINCT resource FROM event_log ORDER BY resource	easy	1
121_6	SELECT DISTINCT resource FROM event_log ORDER BY resource;	SELECT DISTINCT resource FROM event_log ORDER BY resource	easy	1
122_0	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200	easy	1
122_1	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200	easy	1
122_2	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200	easy	1
122_3	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200	easy	1
122_4	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200	easy	1
122_5	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200	easy	1
122_6	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;	SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200	easy	1
123_0	SELECT COUNT(DISTINCT resource) FROM event_log;	SELECT COUNT (DISTINCT resource) FROM event_log	easy	1
123_1	SELECT COUNT(DISTINCT resource) FROM event_log;	SELECT COUNT (DISTINCT resource) FROM event_log	easy	1
123_2	SELECT COUNT(DISTINCT resource) AS number_of_employees FROM event_log;	SELECT COUNT (DISTINCT resource) FROM event_log	easy	1
123_3	SELECT COUNT(DISTINCT resource) AS number_of_people FROM event_log;	SELECT COUNT (DISTINCT resource) FROM event_log	easy	1
123_4	SELECT COUNT(DISTINCT resource) AS number_of_people FROM event_log;	SELECT COUNT (DISTINCT resource) FROM event_log	easy	1
123_5	SELECT COUNT(DISTINCT resource) FROM event_log;	SELECT COUNT (DISTINCT resource) FROM event_log	easy	1
123_6	SELECT COUNT(DISTINCT resource) AS number_of_people_responsible FROM event_log;	SELECT COUNT (DISTINCT resource) FROM event_log	easy	1
123_7	SELECT COUNT(DISTINCT resource) AS number_of_responsible_people FROM event_log;	SELECT COUNT (DISTINCT resource) FROM event_log	easy	1
123_8	SELECT COUNT(DISTINCT resource) AS employee_count FROM event_log;	SELECT COUNT (DISTINCT resource) FROM event_log	easy	1
124_0	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	medium	1
124_1	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	medium	1
124_2	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	medium	1
124_3	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	medium	1
124_4	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	medium	1
124_5	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	medium	1
124_6	SELECT DISTINCT idcase, activity FROM event_log WHERE activity LIKE '%declaration%' ORDER BY idcase, activity;	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	medium	0
124_7	SELECT * FROM event_log WHERE activity LIKE '%declaration%'	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'	medium	0
125_0	SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;	SELECT AVG(cost), activity  FROM event_log GROUP BY activity	medium	1
125_1	SELECT activity, AVG(cost) AS average_cost FROM event_log GROUP BY activity;	SELECT AVG(cost), activity  FROM event_log GROUP BY activity	medium	1
125_2	SELECT activity, AVG(cost) AS average_cost FROM event_log GROUP BY activity;	SELECT AVG(cost), activity  FROM event_log GROUP BY activity	medium	1
125_3	SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;	SELECT AVG(cost), activity  FROM event_log GROUP BY activity	medium	1
125_4	SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;	SELECT AVG(cost), activity  FROM event_log GROUP BY activity	medium	1
125_5	SELECT activity, AVG(cost) AS average_cost FROM event_log GROUP BY activity;	SELECT AVG(cost), activity  FROM event_log GROUP BY activity	medium	1
125_6	SELECT activity, AVG(cost) AS average_cost FROM event_log GROUP BY activity;	SELECT AVG(cost), activity  FROM event_log GROUP BY activity	medium	1
125_7	SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;	SELECT AVG(cost), activity  FROM event_log GROUP BY activity	medium	1
125_8	SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;	SELECT AVG(cost), activity  FROM event_log GROUP BY activity	medium	1
126_0	SELECT COUNT(DISTINCT idcase) AS cases_with_no_cost FROM event_log GROUP BY idcase HAVING SUM(cost) = 0;	SELECT COUNT(*) FROM (SELECT DISTINCT idcase FROM event_log where cost IS NULL EXCEPT SELECT DISTINCT idcase FROM event_log where cost IS NOT NULL) 	no_hardness	0
126_1	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE cost IS NULL OR cost = 0;	SELECT COUNT(*) FROM (SELECT DISTINCT idcase FROM event_log where cost IS NULL EXCEPT SELECT DISTINCT idcase FROM event_log where cost IS NOT NULL) 	no_hardness	0
126_2	SELECT COUNT(*) AS cases_with_no_cost FROM ( SELECT idcase FROM event_log GROUP BY idcase HAVING SUM(cost) = 0 ) AS cases;	SELECT COUNT(*) FROM (SELECT DISTINCT idcase FROM event_log where cost IS NULL EXCEPT SELECT DISTINCT idcase FROM event_log where cost IS NOT NULL) 	no_hardness	1
126_3	SELECT COUNT(DISTINCT idcase) AS cases_with_no_cost FROM event_log GROUP BY idcase HAVING SUM(cost) = 0;	SELECT COUNT(*) FROM (SELECT DISTINCT idcase FROM event_log where cost IS NULL EXCEPT SELECT DISTINCT idcase FROM event_log where cost IS NOT NULL) 	no_hardness	0
126_4	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN ( SELECT idcase FROM event_log WHERE cost > 0 );	SELECT COUNT(*) FROM (SELECT DISTINCT idcase FROM event_log where cost IS NULL EXCEPT SELECT DISTINCT idcase FROM event_log where cost IS NOT NULL) 	no_hardness	1
126_5	SELECT COUNT(DISTINCT idcase) AS zero_cost_cases FROM event_log WHERE idcase NOT IN ( SELECT idcase FROM event_log WHERE cost IS NOT NULL AND cost != 0 );	SELECT COUNT(*) FROM (SELECT DISTINCT idcase FROM event_log where cost IS NULL EXCEPT SELECT DISTINCT idcase FROM event_log where cost IS NOT NULL) 	no_hardness	1
126_6	-- Step 1: Identify cases with at least one event with a non-zero cost WITH cases_with_cost AS ( SELECT DISTINCT idcase FROM event_log WHERE cost IS NOT NULL AND cost != 0 ) -- Step 2: Count cases that are not in the list of cases with non-zero cost events SELECT COUNT(DISTINCT idcase) AS cases_without_cost FROM event_log WHERE idcase NOT IN (SELECT idcase FROM cases_with_cost);	SELECT COUNT(*) FROM (SELECT DISTINCT idcase FROM event_log where cost IS NULL EXCEPT SELECT DISTINCT idcase FROM event_log where cost IS NOT NULL) 	no_hardness	0
126_7	SELECT COUNT(DISTINCT idcase) FROM event_log WHERE cost IS NULL OR cost = 0;	SELECT COUNT(*) FROM (SELECT DISTINCT idcase FROM event_log where cost IS NULL EXCEPT SELECT DISTINCT idcase FROM event_log where cost IS NOT NULL) 	no_hardness	0
126_8	SELECT COUNT(DISTINCT idcase) FROM event_log GROUP BY idcase HAVING SUM(cost) = 0;	SELECT COUNT(*) FROM (SELECT DISTINCT idcase FROM event_log where cost IS NULL EXCEPT SELECT DISTINCT idcase FROM event_log where cost IS NOT NULL) 	no_hardness	0
127_0	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%';	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'	extra	1
127_1	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%Permit%' OR activity LIKE '%Declaration%';	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'	extra	1
127_2	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%Permit%' OR activity LIKE '%Declaration%';	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'	extra	1
127_3	SELECT * FROM event_log WHERE activity LIKE '%Permit%' OR activity LIKE '%Declare%';	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'	extra	0
127_4	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%';	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'	extra	1
127_5	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%';	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'	extra	1
127_6	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%';	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'	extra	1
127_7	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%';	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'	extra	1
127_8	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%Permit%' OR activity LIKE '%Declaration%'	SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'	extra	1
128_0	SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by director';	SELECT COUNT (*) FROM event_log WHERE activity = 'Declaration rejected by director'	easy	1
128_1	SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by director';	SELECT COUNT (*) FROM event_log WHERE activity = 'Declaration rejected by director'	easy	1
128_2	SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by director';	SELECT COUNT (*) FROM event_log WHERE activity = 'Declaration rejected by director'	easy	1
128_3	SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by director';	SELECT COUNT (*) FROM event_log WHERE activity = 'Declaration rejected by director'	easy	1
128_4	SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by director';	SELECT COUNT (*) FROM event_log WHERE activity = 'Declaration rejected by director'	easy	1
128_5	SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by director';	SELECT COUNT (*) FROM event_log WHERE activity = 'Declaration rejected by director'	easy	1
128_6	SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejection of responsibility by director';	SELECT COUNT (*) FROM event_log WHERE activity = 'Declaration rejected by director'	easy	0
129_0	SELECT AVG(cost) AS mean_cost FROM event_log;	SELECT AVG (cost) FROM event_log	easy	1
129_1	SELECT AVG(cost) AS mean_event_cost FROM event_log;	SELECT AVG (cost) FROM event_log	easy	1
129_2	SELECT AVG(cost) FROM event_log;	SELECT AVG (cost) FROM event_log	easy	1
129_3	SELECT activity, AVG(cost) as mean_cost FROM event_log GROUP BY activity;	SELECT AVG (cost) FROM event_log	easy	0
129_4	SELECT AVG(cost) AS average_cost FROM event_log;	SELECT AVG (cost) FROM event_log	easy	1
129_5	SELECT AVG(cost) AS mean_cost FROM event_log;	SELECT AVG (cost) FROM event_log	easy	1
129_6	SELECT AVG(cost) AS mean_cost, activity FROM event_log GROUP BY activity;	SELECT AVG (cost) FROM event_log	easy	0
129_7	SELECT AVG(cost) AS mean_cost FROM event_log;	SELECT AVG (cost) FROM event_log	easy	1
129_8	SELECT AVG(cost) AS mean_cost FROM event_log;	SELECT AVG (cost) FROM event_log	easy	1
129_9	SELECT AVG(cost) AS mean_cost FROM event_log;	SELECT AVG (cost) FROM event_log	easy	1
130_0	SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;	SELECT resource, COUNT(DISTINCT idcase) from event_log GROUP BY resource	medium	1
130_1	SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;	SELECT resource, COUNT(DISTINCT idcase) from event_log GROUP BY resource	medium	1
130_2	SELECT resource, count(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;	SELECT resource, COUNT(DISTINCT idcase) from event_log GROUP BY resource	medium	1
