2667_0	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim de uma viagem'
2745_8	easy	True	select * from events_log where activity = 'Início da viagem'	SELECT * FROM events_log WHERE activity = 'início da viagem'
2745_9	easy	True	select * from events_log where activity = 'Início da viagem'	SELECT * FROM events_log WHERE activity = 'início da viagem'
2745_10	easy	True	select * from events_log where activity = 'Início da viagem'	SELECT * FROM events_log WHERE activity = 'início da viagem'
2745_11	easy	True	select * from events_log where activity = 'Início da viagem'	SELECT * FROM events_log WHERE activity = 'início da viagem'
2745_12	easy	True	select * from events_log where activity = 'Início da viagem'	SELECT * FROM events_log WHERE activity = 'início da viagem'
2745_13	easy	True	select * from events_log where activity = 'Início da viagem'	SELECT * FROM events_log WHERE activity = 'início da viagem'
2745_14	easy	True	select * from events_log where activity = 'Início da viagem'	SELECT * FROM events_log WHERE activity = 'início da viagem'
2745_15	easy	True	select * from events_log where activity = 'Início da viagem'	SELECT * FROM events_log WHERE activity = 'início da viagem'
2745_16	easy	True	select * from events_log where activity = 'Início da viagem'	SELECT * FROM events_log WHERE activity = 'início da viagem'
2745_17	easy	True	select * from events_log where activity = 'Início da viagem'	SELECT * FROM events_log WHERE activity = 'registro de início da viagem'
2746_0	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS total_registros FROM events_log GROUP BY activity
2746_1	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS total_executions FROM events_log GROUP BY activity
2746_2	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS total_executions FROM events_log GROUP BY activity
2746_3	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS num_events FROM events_log GROUP BY activity;
2746_4	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) as count FROM events_log GROUP BY activity
2746_5	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS num_executions FROM events_log GROUP BY activity;
2746_6	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS interventions FROM events_log WHERE activity LIKE 'Intervenção%' GROUP BY activity;
2746_7	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS event_count FROM events_log GROUP BY activity
2746_8	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS quantidade FROM events_log WHERE activity LIKE '%declarações%' GROUP BY activity;
2746_9	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS event_count FROM events_log GROUP BY activity
2746_10	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS total_interventions FROM events_log GROUP BY activity;
2746_11	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS num_events FROM events_log GROUP BY activity;
2746_12	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS total_executions FROM events_log GROUP BY activity
2746_13	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS total_executions FROM events_log GROUP BY activity
2746_14	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS total_events FROM events_log GROUP BY activity
2746_15	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) as count FROM events_log GROUP BY activity
2746_16	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS count FROM events_log GROUP BY activity;
2746_17	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) as intervention_count FROM events_log GROUP BY activity
2746_18	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS event_count FROM events_log GROUP BY activity
2746_19	medium	True	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) FROM events_log GROUP BY activity
2746_20	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS event_count FROM events_log GROUP BY activity
2746_21	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS quantidade FROM events_log WHERE activity LIKE 'intervenção%' GROUP BY activity;
2746_22	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS num_events FROM events_log GROUP BY activity
2746_23	medium	0	select activity, count(*) from events_log group by activity	SELECT activity, COUNT(*) AS quantidade FROM events_log WHERE activity IN ('intervenção1', 'intervenção2', 'intervenção3') GROUP BY activity;
2748_0	medium	0	select cost, activity from events_log order by cost	SELECT activity, cost FROM events_log WHERE activity = 'processamento de declarações' ORDER BY cost DESC
2748_1	medium	True	select cost, activity from events_log order by cost	SELECT cost, activity FROM events_log ORDER BY cost;
2748_2	medium	True	select cost, activity from events_log order by cost	SELECT cost, activity FROM events_log ORDER BY cost;
2748_3	medium	True	select cost, activity from events_log order by cost	SELECT cost, activity FROM events_log ORDER BY cost;
2748_4	medium	True	select cost, activity from events_log order by cost	SELECT cost, activity FROM events_log ORDER BY cost;
2748_5	medium	True	select cost, activity from events_log order by cost	SELECT cost, activity FROM events_log ORDER BY cost;
2748_6	medium	True	select cost, activity from events_log order by cost	SELECT cost, activity FROM events_log ORDER BY cost;
2748_7	medium	0	select cost, activity from events_log order by cost	SELECT activity, SUM(cost) AS total_cost FROM events_log GROUP BY activity ORDER BY total_cost DESC
2750_1	medium	0	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT * FROM events_log WHERE activity = 'permissão'
2750_2	medium	0	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT * FROM events_log WHERE activity = 'permissão'
2750_3	medium	0	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT * FROM events_log WHERE activity = 'permissão'
2750_4	medium	0	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT * FROM events_log WHERE activity = 'permissão'
2750_5	medium	0	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT * FROM events_log WHERE activity = 'permissão'
2750_6	medium	0	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT * FROM events_log WHERE activity = 'permissão'
2750_7	medium	0	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT events_log.id, events_log.activity, events_log.timestamp, events_log.resource, events_log.cost, events_log.idcase FROM events_log WHERE events_log.activity = 'permissão'
2750_8	medium	0	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT * FROM events_log WHERE activity = 'permissão'
2750_9	medium	0	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT * FROM events_log WHERE activity = 'permissão'
2750_10	medium	0	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT * FROM events_log WHERE activity = 'permissão'
2750_11	medium	0	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT activity, timestamp, resource, cost, idcase FROM events_log WHERE activity = 'permissão'
2750_12	medium	0	SELECT * FROM events_log WHERE activity LIKE '%permissão%'	SELECT * FROM events_log WHERE activity = 'permissão'
2753_0	easy	0	SELECT MAX(cost) FROM events_log	SELECT MAX(cost) FROM events_log WHERE activity = 'intervenção'
2753_1	easy	True	SELECT MAX(cost) FROM events_log	SELECT MAX(cost) FROM events_log;
2753_2	easy	True	SELECT MAX(cost) FROM events_log	SELECT MAX(cost) FROM events_log;
2753_3	easy	True	SELECT MAX(cost) FROM events_log	SELECT MAX(cost) FROM events_log
2753_4	easy	True	SELECT MAX(cost) FROM events_log	SELECT MAX(cost) FROM events_log;
2753_5	easy	True	SELECT MAX(cost) FROM events_log	SELECT MAX(cost) FROM events_log;
2754_0	hard	0	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Sara' AND idcase IN ( SELECT idcase FROM events_log WHERE activity = 'Thomas' )
2754_1	hard	0	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'	SELECT idcase FROM events_log WHERE resource = 'Sara' AND idcase IN ( SELECT idcase FROM events_log WHERE resource = 'Thomas' )
2754_2	hard	0	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'	SELECT idcase FROM events_log WHERE resource = 'Sara' AND idcase IN (SELECT idcase FROM events_log WHERE resource = 'Thomas')
2754_3	hard	0	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'	SELECT idcase FROM events_log WHERE resource = 'Sara' OR resource = 'Thomas'
2754_4	hard	0	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara' OR resource = 'Thomas'
2754_5	hard	0	SELECT idcase FROM events_log WHERE resource = 'Sara' INTERSECT SELECT idcase FROM events_log WHERE resource = 'Thomas'	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Sara' OR resource = 'Thomas'
2756_0	medium	0	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT activity, COUNT(*) as count FROM events_log WHERE activity = 'rejeitar declaração' AND resource = 'administrador' GROUP BY activity
2756_1	medium	True	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT resource, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource
2756_2	medium	True	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT resource, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource
2756_3	medium	True	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT resource, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource;
2756_4	medium	True	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT resource, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource
2756_5	medium	0	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT resource, COUNT(*) AS instances FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource;
2756_6	medium	True	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT resource, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource
2756_7	medium	True	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT resource, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource;
2756_8	medium	0	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT resource, COUNT(*) AS instances FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource;
2756_9	medium	0	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT resource, COUNT(*) AS count FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource
2756_10	medium	True	SELECT COUNT(*), resource FROM events_log WHERE activity = 'Declaração rejeitada pela administração' GROUP BY resource	SELECT resource, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource
13_0	extra	0	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) as count FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource, idcase
13_1	extra	0	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource, idcase
13_2	extra	0	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource, idcase
13_3	extra	0	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) as instances FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource, idcase
13_4	extra	0	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource, idcase
13_5	extra	0	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT resource, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource, idcase
13_6	extra	0	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) as instances FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource, idcase
13_7	extra	0	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource, idcase
13_8	extra	0	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) FROM events_log WHERE activity = 'declaração rejeitada pela administração' GROUP BY resource, idcase
13_9	extra	0	SELECT COUNT(*), resource, idcase FROM events_log WHERE activity = 'Declaração rejeitada pela administração'  GROUP BY idcase, resource	SELECT events_log.resource, COUNT(*) FROM events_log WHERE activity = 'rejeitar' GROUP BY events_log.resource, events_log.idcase HAVING events_log.idcase IN (SELECT idcase FROM events_log WHERE activity = 'processar')
2758_0	medium	0	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	"SELECT AVG(cost) FROM events_log WHERE activity NOT IN (""início da viagem"", ""fim da viagem"")"
2758_1	medium	0	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	"SELECT AVG(cost) FROM events_log WHERE activity NOT IN (""início da viagem"", ""fim da viagem"")"
2758_2	medium	0	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	"SELECT AVG(cost) FROM events_log WHERE activity NOT IN (""início da viagem"", ""fim da viagem"")"
2758_3	medium	0	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	"SELECT AVG(cost) FROM events_log WHERE activity NOT IN (""início da viagem"", ""fim da viagem"")"
2758_4	medium	0	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	"SELECT AVG(cost) FROM events_log WHERE activity NOT IN (""início da viagem"", ""fim da viagem"")"
2758_5	medium	0	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	"SELECT AVG(cost) FROM events_log WHERE activity NOT IN (""início da viagem"", ""fim da viagem"")"
2758_6	medium	0	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	"SELECT AVG(cost) FROM events_log WHERE activity NOT IN (""início da viagem"", ""fim da viagem"")"
2758_7	medium	0	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	"SELECT AVG(cost) FROM events_log WHERE activity NOT IN (""início da viagem"", ""fim da viagem"")"
2758_8	medium	0	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	"SELECT AVG(cost) FROM events_log WHERE activity NOT IN (""início da viagem"", ""fim da viagem"")"
2758_9	medium	0	SELECT AVG(cost) FROM events_log WHERE activity != 'Início da viagem' AND activity != 'Fim da viagem'	SELECT AVG(cost) FROM events_log WHERE activity NOT IN ('start_trip', 'end_trip')
2759_0	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT activity, cost FROM events_log ORDER BY cost DESC LIMIT 5;
2759_1	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT * FROM events_log ORDER BY cost DESC LIMIT 5;
2759_2	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT id, activity, timestamp, resource, cost, idcase FROM events_log ORDER BY cost DESC LIMIT 5;
2759_3	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT activity, timestamp, resource, cost, idcase FROM events_log ORDER BY cost DESC LIMIT 5;
2759_4	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT * FROM events_log ORDER BY cost DESC LIMIT 5;
2759_5	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT id, activity, timestamp, resource, cost, idcase FROM events_log ORDER BY cost DESC LIMIT 5;
2759_6	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT activity, timestamp, resource, cost, idcase FROM events_log ORDER BY cost DESC LIMIT 5;
2759_7	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT activity, cost FROM events_log ORDER BY cost DESC LIMIT 5;
14_0	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT activity, cost FROM events_log ORDER BY cost DESC LIMIT 5;
14_1	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT * FROM events_log ORDER BY cost DESC LIMIT 5;
14_2	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT * FROM events_log ORDER BY cost DESC LIMIT 5;
14_3	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT * FROM events_log ORDER BY cost DESC LIMIT 5;
14_4	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT * FROM events_log ORDER BY cost DESC LIMIT 5;
14_5	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT * FROM events_log ORDER BY cost DESC LIMIT 5;
14_6	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT * FROM events_log ORDER BY cost DESC LIMIT 5;
14_7	hard	0	SELECT * FROM events_log WHERE cost IN (SELECT DISTINCT cost FROM events_log ORDER BY cost DESC LIMIT 5)	SELECT activity, cost FROM events_log ORDER BY cost DESC LIMIT 5
15_0	easy	True	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1;
15_1	easy	True	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1;
15_2	easy	True	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1;
15_3	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 1;
15_4	easy	True	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1;
15_5	easy	0	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(*) > 1	SELECT activity, COUNT(DISTINCT idcase) AS interventions FROM events_log GROUP BY activity HAVING COUNT(DISTINCT idcase) > 1;
16_0	medium	0	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 1;
16_1	medium	0	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 1;
16_2	medium	0	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 1;
16_3	medium	0	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT activity) > 1;
16_4	medium	0	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 1;
2761_0	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
2761_1	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
2761_2	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02';
2761_3	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02';
2761_4	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
2761_5	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
2761_6	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
2761_7	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02';
2761_8	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
17_0	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
17_1	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
17_2	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
17_3	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
17_4	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
17_5	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
17_6	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
17_7	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT * FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp < '2018-10-03'
17_8	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT activity FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
17_9	easy	0	SELECT * FROM events_log WHERE timestamp BETWEEN '2018-10-01' AND '2018-10-03'	SELECT activity FROM events_log WHERE timestamp >= '2018-10-01' AND timestamp <= '2018-10-02'
2764_0	medium	0	SELECT * FROM events_log WHERE resource LIKE 'M%'	SELECT * FROM events_log WHERE activity LIKE 'M%'
2764_1	medium	True	SELECT * FROM events_log WHERE resource LIKE 'M%'	SELECT * FROM events_log WHERE resource LIKE 'M%'
2764_2	medium	True	SELECT * FROM events_log WHERE resource LIKE 'M%'	SELECT * FROM events_log WHERE resource LIKE 'M%'
2764_3	medium	True	SELECT * FROM events_log WHERE resource LIKE 'M%'	SELECT * FROM events_log WHERE resource LIKE 'M%';
2764_4	medium	True	SELECT * FROM events_log WHERE resource LIKE 'M%'	SELECT * FROM events_log WHERE resource LIKE 'M%'
2764_5	medium	True	SELECT * FROM events_log WHERE resource LIKE 'M%'	SELECT * FROM events_log WHERE resource LIKE 'M%';
2764_6	medium	True	SELECT * FROM events_log WHERE resource LIKE 'M%'	SELECT * FROM events_log WHERE resource LIKE 'M%'
2764_7	medium	0	SELECT * FROM events_log WHERE resource LIKE 'M%'	SELECT activity FROM events_log WHERE activity LIKE 'M%' AND idcase = 'declarações'
2766_0	medium	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5
2766_1	medium	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5;
2766_2	medium	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5;
2766_3	medium	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5;
2766_4	medium	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5;
2766_5	medium	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5;
2766_6	medium	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5;
2766_7	medium	0	SELECT activity, COUNT(*) FROM events_log GROUP BY activity HAVING COUNT(*) > 5	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 5
