SELECT COUNT(*) AS end_trip_count FROM event_log WHERE activity = 'End trip';
SELECT AVG(cost) FROM event_log WHERE activity = 'rejected_activity' OR idcase IN ( SELECT idcase FROM event_log WHERE activity = 'rejected_activity' );
SELECT idcase, MIN(timestamp) AS start_time, MAX(timestamp) AS end_time, MAX(timestamp) - MIN(timestamp) AS duration FROM event_log WHERE activity = 'Declaration approved by supervisor' GROUP BY idcase ORDER BY idcase;
SELECT e1.idcase, MIN(e1.timestamp) AS start_time, MAX(e1.timestamp) AS end_time, (MAX(e1.timestamp) - MIN(e1.timestamp)) AS duration FROM event_log e1 WHERE e1.activity = 'Declaration approved by supervisor' GROUP BY e1.idcase ORDER BY e1.idcase;
SELECT To determine how long the 'declaration approved by supervisor' activity lasted in each process instance, you would typically need to find the start and end timestamps for that activity. Assuming that the activity is logged with both a start and an end event in the `event_log` table, you can use a self-join to calculate the duration for each process instance. Here’s how you can write the SQL query: ```sql SELECT e1.idcase, MIN(e1.timestamp) AS start_time, MAX(e2.timestamp) AS end_time, (MAX(e2.timestamp) - MIN(e1.timestamp)) AS duration FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = 'declaration approved by supervisor' AND e2.activity = 'declaration approved by supervisor' GROUP BY e1.idcase ORDER BY e1.idcase
SELECT idcase, MIN(timestamp) AS start_time, MAX(timestamp) AS end_time, MAX(timestamp) - MIN(timestamp) AS duration FROM event_log WHERE activity = 'declaration approved by supervisor' GROUP BY idcase ORDER BY idcase;
SELECT e1.idcase, MIN(e1.timestamp) AS start_time, MAX(e2.timestamp) AS end_time, (MAX(e2.timestamp) - MIN(e1.timestamp)) AS duration FROM event_log e1 JOIN event_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = 'declaration approved by supervisor' AND e2.activity = 'declaration approved by supervisor' GROUP BY e1.idcase ORDER BY e1.idcase;
SELECT e1.idcase, e1.activity, e1.timestamp, e1.resource FROM event_log e1 WHERE e1.activity = 'Declaration approved by supervisor' ORDER BY e1.timestamp;
SELECT e.idcase, strftime('%s', a.approval_time) - strftime('%s', b.start_time) AS wait_time FROM (SELECT idcase, MIN(timestamp) AS approval_time FROM event_log WHERE activity = 'Declaration approved by supervisor' GROUP BY idcase) a INNER JOIN (SELECT idcase, MIN(timestamp) AS start_time FROM event_log GROUP BY idcase) b ON a.idcase = b.idcase ORDER BY e.idcase;
SELECT COUNT(*) FROM event_log WHERE activity = 'declaration rejected by pre-approver';
SELECT COUNT(*) FROM event_log WHERE activity = 'declaration rejected by pre-approver';
SELECT COUNT(*) AS occurrence_count FROM event_log WHERE activity = 'declaration rejected by pre-approver';
SELECT COUNT(*) FROM event_log WHERE activity = 'declaration rejected by pre-approver';
SELECT COUNT(*) AS activity_count FROM event_log WHERE activity = 'declaration rejected by pre-approver';
SELECT COUNT(*) AS occurrence_count FROM event_log WHERE activity = 'declaration rejected by pre-approver';
SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver';
SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by pre-approver';
SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ORDER BY resource;
SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ORDER BY resource;
SELECT DISTINCT e.idcase, e.timestamp, e.resource FROM event_log AS e WHERE e.idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' ) ORDER BY e.resource, e.timestamp;
SELECT idcase, DATE(timestamp) AS activity_date, resource FROM event_log WHERE activity = 'End trip' ORDER BY resource;
SELECT idcase, timestamp, resource FROM event_log WHERE activity = 'End trip' ORDER BY resource;
SELECT idcase, timestamp AS end_trip_date, resource AS employee_name FROM event_log WHERE activity = 'End trip' ORDER BY resource;
SELECT COUNT(*) AS event_count, idcase FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase;
SELECT COUNT(*) AS event_count, idcase FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(*) AS event_count FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(*) AS action_count FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(*) AS intervention_count FROM event_log GROUP BY idcase;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-02-05' AND '2017-12-05';
SELECT COUNT(DISTINCT idcase) AS number_of_process_instances FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-02-05' AND '2017-12-05';
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';
SELECT COUNT(DISTINCT idcase) AS process_instance_count FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-02-05' AND '2017-12-05';
SELECT count(*) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' AND '2017-05-12';
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-02-05' AND '2017-12-05';
SELECT idcase, resource, id AS event_id, timestamp AS completion_date FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp ASC;
SELECT idcase, resource, id, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp;
SELECT idcase, id AS event_id, activity, resource, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp ASC;
SELECT idcase, resource, activity, timestamp AS completion_date FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp ASC;
SELECT idcase, id AS event_id, resource, timestamp FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp ASC;
SELECT idcase, id AS event_id, resource, timestamp AS completion_date FROM event_log WHERE activity = 'Send reminder' ORDER BY timestamp ASC;
SELECT e2.idcase AS declaration_code, e2.resource AS resource, e2.id AS submission_id, e2.timestamp AS completion_date FROM event_log AS e2 WHERE e2.activity = 'Send reminder' ORDER BY e2.timestamp;
SELECT DISTINCT resource FROM event_log ORDER BY resource ASC;
SELECT DISTINCT resource FROM event_log ORDER BY resource;
SELECT DISTINCT resource FROM event_log ORDER BY resource;
SELECT DISTINCT resource FROM event_log ORDER BY resource;
SELECT DISTINCT resource FROM event_log ORDER BY resource;
SELECT DISTINCT resource FROM event_log ORDER BY resource ASC;
SELECT DISTINCT resource FROM event_log WHERE activity LIKE '%declaration%' ORDER BY resource ASC;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
SELECT resource FROM event_log WHERE activity = 'Travel declaration' -- Assuming 'Travel declaration' is the activity name for travel declarations GROUP BY resource HAVING COUNT(*) > 200;
SELECT resource, COUNT(DISTINCT idcase) AS declaration_count FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200;
SELECT COUNT(DISTINCT resource) FROM event_log;
SELECT COUNT(DISTINCT resource) FROM event_log;
SELECT COUNT(DISTINCT resource) FROM event_log WHERE activity LIKE '%declaration%';
SELECT COUNT(DISTINCT resource) FROM event_log WHERE activity LIKE '%declaration%'
SELECT COUNT(DISTINCT resource) AS unique_people_count FROM event_log;
SELECT COUNT(DISTINCT resource) AS number_of_people FROM event_log;
SELECT COUNT(DISTINCT resource) AS number_of_employees FROM event_log;
SELECT COUNT(DISTINCT resource) AS number_of_people FROM event_log WHERE activity LIKE '%declaration%' -- Adjust this condition based on the actual activity names related to declarations
SELECT COUNT(DISTINCT resource) FROM event_log WHERE activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%declaration%'
SELECT * FROM event_log WHERE activity LIKE '%declaration%'
SELECT DISTINCT activity, idcase FROM event_log WHERE activity LIKE '%declaration%' ORDER BY idcase;
SELECT * FROM event_log WHERE activity LIKE '%declaration%'
SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS average_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS average_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS average_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS average_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;
SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;
SELECT COUNT(DISTINCT idcase) AS cases_with_no_cost FROM event_log WHERE cost IS NULL OR cost = 0;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE cost IS NULL OR cost = 0;
SELECT COUNT(DISTINCT idcase) AS cases_with_no_cost FROM event_log WHERE cost IS NULL OR cost = 0;
SELECT COUNT(DISTINCT idcase) AS cases_with_no_cost FROM event_log WHERE cost IS NULL OR cost = 0;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE cost = 0;
SELECT COUNT(*) FROM ( SELECT idcase FROM event_log GROUP BY idcase HAVING SUM(CASE WHEN cost IS NULL THEN 1 ELSE 0 END) = COUNT(*) ) AS zero_cost_cases;
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY idcase HAVING SUM(CASE WHEN cost IS NOT NULL AND cost <> 0 THEN 1 ELSE 0 END) = 0;
SELECT COUNT(DISTINCT idcase) AS declarations_without_cost FROM event_log WHERE cost IS NULL;
SELECT COUNT(DISTINCT idcase) AS no_cost_declarations FROM event_log WHERE cost IS NULL OR cost = 0;
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%';
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%Permit%' OR activity LIKE '%Declaration%';
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'
SELECT * FROM event_log WHERE activity LIKE '%Permit%' OR activity LIKE '%Declare%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'
SELECT * FROM event_log WHERE activity LIKE '%Permit%' OR activity LIKE '%Declaration%'
SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by director';
SELECT COUNT(*) AS occurrence_count FROM event_log WHERE activity = 'declaration rejected by director';
SELECT COUNT(*) AS occurrence_count FROM event_log WHERE activity = 'declaration rejected by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by director';
SELECT count(*) FROM event_log WHERE activity = 'Declaration rejected by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'declaration rejected by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Declaration rejected by director';
SELECT AVG(cost) AS mean_cost FROM event_log;
SELECT AVG(cost) AS mean_event_cost FROM event_log;
SELECT AVG(cost) AS mean_cost FROM event_log;
SELECT activity, AVG(cost) AS mean_cost FROM event_log GROUP BY activity;
SELECT AVG(cost) FROM event_log;
SELECT AVG(cost) AS mean_cost FROM event_log;
SELECT AVG(cost) AS mean_cost, activity FROM event_log GROUP BY activity;
SELECT AVG(cost) AS mean_cost FROM event_log;
SELECT AVG(cost) FROM event_log;
SELECT AVG(cost) AS mean_cost FROM event_log GROUP BY idcase;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS declarations_acting_on FROM event_log GROUP BY resource;
SELECT count(*) FROM event_log WHERE resource = 'Peter';
SELECT count(*) FROM event_log WHERE resource = 'Peter';
SELECT count(*) FROM event_log WHERE resource = 'Peter';
SELECT COUNT(*) AS actions_performed FROM event_log WHERE resource = 'Peter';
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;
SELECT resource FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;
SELECT resource, COUNT(DISTINCT idcase) AS process_instance_count FROM event_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3;
SELECT idcase FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY COUNT(*) ASC;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY event_count ASC;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE activity LIKE '%request payment%' GROUP BY idcase ORDER BY event_count ASC;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY event_count ASC;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE activity = 'Request payment' GROUP BY idcase ORDER BY event_count ASC;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment') GROUP BY idcase ORDER BY event_count ASC;
SELECT idcase, COUNT(*) AS activity_count FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment') GROUP BY idcase ORDER BY activity_count ASC;
SELECT idcase, COUNT(*) AS action_count FROM event_log WHERE idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) GROUP BY idcase ORDER BY action_count ASC;
SELECT timestamp FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp ASC;
SELECT DISTINCT DATE(timestamp) AS event_date FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY event_date ASC;
SELECT DISTINCT DATE(timestamp) AS event_date FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY event_date ASC;
SELECT DISTINCT DATE(timestamp) AS activity_date FROM event_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY activity_date ASC;
SELECT DISTINCT DATE(timestamp) AS recording_date FROM event_log WHERE activity IN ('End trip', 'Closed') ORDER BY recording_date ASC;
SELECT DISTINCT DATE(timestamp) AS event_date FROM event_log WHERE activity IN ('End trip', 'Declaration rejected by employee') ORDER BY event_date ASC;
SELECT DISTINCT DATE(timestamp) AS event_date FROM event_log WHERE activity IN ('End trip', 'Declaration rejected') ORDER BY event_date ASC;
SELECT timestamp FROM event_log WHERE activity IN ('End trip', 'Rejection') ORDER BY timestamp ASC;
SELECT resource, COUNT(*) AS activity_count FROM event_log GROUP BY resource ORDER BY resource ASC;
SELECT resource, COUNT(*) AS performance_count FROM event_log GROUP BY resource ORDER BY resource ASC;
SELECT resource, COUNT(*) AS activity_performance_count FROM event_log GROUP BY resource ORDER BY resource ASC;
SELECT resource, COUNT(*) AS activity_count FROM event_log GROUP BY resource ORDER BY resource ASC;
SELECT COUNT(*) AS activity_count, resource FROM event_log GROUP BY resource ORDER BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log GROUP BY resource ORDER BY resource;
SELECT resource, activity, COUNT(*) AS activity_count FROM event_log GROUP BY resource, activity ORDER BY resource ASC;
SELECT resource, COUNT(activity) AS activity_count FROM event_log GROUP BY resource ORDER BY resource ASC;
SELECT resource, COUNT(*) AS activity_occurrences FROM event_log GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity LIKE '%processed%' -- Assuming 'processed' is part of the activity name for processing declarations GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS action_count FROM event_log WHERE activity LIKE '%declaration%' GROUP BY resource ORDER BY resource;
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT * FROM event_log WHERE activity LIKE 'E%';
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT DISTINCT activity FROM event_log WHERE activity LIKE 'E%' AND activity LIKE '%declaration%'
SELECT * FROM event_log WHERE activity LIKE 'E%'
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT id, activity, resource, cost FROM event_log WHERE cost BETWEEN 50 AND 400;
SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration saved by employee';
SELECT DISTINCT resource FROM event_log WHERE activity = 'Declaration saved by employee';
SELECT DISTINCT resource FROM event_log WHERE activity = 'saved declaration';
SELECT DISTINCT resource FROM event_log WHERE activity = 'Save Declaration';
SELECT DISTINCT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING DATE(MAX(timestamp)) = '2018-04-12' );
SELECT DISTINCT activity FROM event_log WHERE DATE(timestamp) = '2018-04-12';
SELECT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING DATE(MAX(timestamp)) = '2018-04-12' );
SELECT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING DATE(MAX(timestamp)) = '2018-04-12' );
SELECT DISTINCT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING strftime('%Y-%m-%d', MAX(timestamp)) = '2018-04-12' );
SELECT DISTINCT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING MAX(timestamp) = '2018-04-12' );
SELECT DISTINCT activity FROM event_log WHERE DATE(timestamp) = '2018-04-12';
SELECT DISTINCT activity FROM event_log WHERE DATE(timestamp) = '2018-04-12';
SELECT DISTINCT activity FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE DATE(timestamp) = '2018-04-12' ) AND DATE(timestamp) = '2018-04-12';
SELECT id, activity, timestamp AS performance_end_date FROM event_log WHERE activity IN ('Permit final approved by supervisor', 'Declaration approved by supervisor') ORDER BY timestamp;
SELECT id, activity, timestamp FROM event_log WHERE activity = 'Permit final approved by supervisor' OR activity = 'Declaration approved by supervisor' ORDER BY timestamp;
SELECT id, activity, timestamp FROM event_log WHERE activity = 'Permit final approved by supervisor' OR activity = 'Declaration approved by supervisor' ORDER BY timestamp;
SELECT id, activity, timestamp FROM event_log WHERE activity IN ('Permit final approved by supervisor', 'Declaration approved by supervisor') ORDER BY timestamp;
SELECT id, activity, timestamp FROM event_log WHERE activity IN ('Permit final approved by supervisor', 'Declaration approved by supervisor') ORDER BY timestamp;
SELECT id, activity, timestamp FROM event_log WHERE activity IN ('Permit final approved by supervisor', 'Declaration approved by supervisor') ORDER BY timestamp;
SELECT id, activity, timestamp FROM event_log WHERE activity IN ('Permit final approved by director', 'Declaration final approved by supervisor') ORDER BY timestamp;
SELECT id AS action_identifier, activity AS associated_activity, timestamp AS completion_date FROM event_log WHERE activity LIKE '%final approved%' OR activity LIKE '%approved by supervisor%' ORDER BY timestamp;
SELECT * FROM event_log WHERE cost IS NOT NULL AND cost <> 0;
SELECT * FROM event_log WHERE cost IS NOT NULL AND cost <> 0;
SELECT * FROM event_log WHERE cost IS NOT NULL;
SELECT * FROM event_log WHERE cost IS NOT NULL;
SELECT * FROM event_log WHERE cost IS NOT NULL;
SELECT * FROM event_log WHERE cost IS NOT NULL;
SELECT * FROM event_log WHERE cost IS NOT NULL;
SELECT id, activity, resource, cost, idcase FROM event_log WHERE cost <> 0 ORDER BY idcase;
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT count(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) AS event_count FROM event_log WHERE activity = 'Permit final approved by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Final permit granted by director';
SELECT COUNT(*) FROM event_log WHERE activity = 'Final permit approved by director';
SELECT timestamp FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT timestamp FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT timestamp FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT * FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT timestamp FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT timestamp FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT timestamp FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT timestamp FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT DISTINCT DATE(timestamp) AS intervention_date FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT DISTINCT DATE(timestamp) AS trip_start_date FROM event_log WHERE activity = 'Start trip' AND resource LIKE '%s';
SELECT SUM(cost) AS total_cost, activity, resource FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_cost FROM event_log GROUP BY activity, resource;
SELECT activity, resource, SUM(cost) AS total_spent FROM event_log GROUP BY activity, resource ORDER BY total_spent DESC;
SELECT activity, COUNT(*) AS event_count FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT activity, COUNT(*) AS occurrences FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT activity, COUNT(*) AS occurrence_count FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT COUNT(*), activity FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT activity, COUNT(*) AS activity_count FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT activity, COUNT(*) AS event_count FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT activity, COUNT(*) AS occurrences FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY activity;
SELECT SUM(activity_count) AS total_activities FROM ( SELECT COUNT(*) AS activity_count FROM event_log WHERE activity = 'Start trip' UNION ALL SELECT COUNT(*) AS activity_count FROM event_log WHERE activity = 'End trip' ) AS combined_counts;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity IN ('Start trip', 'End trip') GROUP BY idcase HAVING COUNT(DISTINCT activity) = 2 );
SELECT activity, COUNT(*) AS count FROM event_log WHERE activity IN ('Begin trip', 'End trip') GROUP BY activity;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(activity) > 3;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(activity) > 3;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity, COUNT(*) FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity, COUNT(*) AS activity_count FROM event_log GROUP BY activity HAVING COUNT(*) > 3;
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT activity, resource FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT resource, activity FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT resource, activity FROM event_log ORDER BY timestamp DESC LIMIT 1;
SELECT e1.activity, e1.timestamp, e1.resource FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp > e2.timestamp ORDER BY e1.timestamp;
SELECT e.idcase, e.activity, e.timestamp, e.resource FROM event_log e WHERE e.timestamp > ( SELECT MAX(timestamp) FROM event_log WHERE activity = 'End trip' ) ORDER BY e.timestamp;
SELECT e.idcase, e.activity, e.timestamp, e.resource FROM event_log e WHERE e.timestamp > ( SELECT MAX(timestamp) FROM event_log WHERE activity = 'End trip' ) ORDER BY e.timestamp;
SELECT e.idcase, e.activity, e.timestamp, e.resource FROM event_log e JOIN event_log et ON e.idcase = et.idcase WHERE et.activity = 'End trip' AND e.timestamp > et.timestamp ORDER BY e.idcase, e.timestamp;
